#{"t_start": 1719614991.6420352, "env_id": "CTFENVMA_sb3"}
r,l,t,c,f,p,a
0.0,671,73.7674,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,81.198524,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,88.439899,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,95.78191,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,102.982416,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,110.189493,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,117.437486,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,124.653604,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,131.959866,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
0.0,671,139.276262,0,48.586861,0.004023,664_0_4_0_0_0_3_0_0_0_0_0_0_0_
-1.0,151,206.613711,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,208.345818,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,210.121236,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,211.793125,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,213.518755,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,215.200133,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,216.999887,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,218.718144,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,220.43878,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
-1.0,151,222.172041,0,20.105959,2.673679,139_0_3_0_4_0_4_1_0_0_0_0_0_0_
0.0,671,297.72582,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,304.991548,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,312.371983,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,319.641654,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,326.985646,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,334.401979,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,342.024681,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,349.477105,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,357.079916,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,364.416321,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,437.247534,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,444.770558,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,452.191521,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,459.589029,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,466.875423,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,474.328238,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,481.669055,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,489.056561,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,496.384493,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
